Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
350.0881006536148,341729.32330827066,772.4666556790479,-0.026874912838016376,0.001960636544995472,513.881736203511,1788356.8481269497,1139.6315636482132,1006.5052321769538,9.712090990489726,-10.935525166924734,1.0352772021922456,-118.22880249213304,0.10659673629561439,0.00020187584186714957,-0.2300415106565293,5654.624290354125,2135.201076853296
1.4209473759099183,221052.63157894736,703.897267504353,-35.55473670812406,0.0025015547262552717,399.7513984021291,28697.45921081976,20560.536243255086,19944.52936807759,0.043340917488889186,-176.976898375679,1.0305014233628007,-474390.8858995878,23.776640714331407,0.057718084230601874,-1186.7147627145391,1768.9926943555388,1714.143655461814
49.377846860341094,336466.1654135338,804.5969504214349,-0.7454354860360057,0.002113070707475651,473.2449304522494,860122.5434363313,12569.544189786147,11905.459480353025,1.8824673269147665,-111.66423662890897,1.0381237224101545,-6677.164596735262,0.5514697161366233,0.0011225006018770202,-14.109320918354754,2202.451614096006,1965.559983890634
233.19709435804066,222932.33082706766,533.3952918963396,-0.032465607329221415,0.002142054137656646,465.7881974935017,809037.5901512749,675.5717105639962,592.8080482368524,5.4606390309866,-12.580016462861908,1.021160024530458,-123.44239415947013,0.18700375885237008,0.0003922716966826556,-0.2649825909850408,2308.2090408368167,1957.118462856047
73.14836029779133,241729.3233082707,589.1366655945992,-0.27666419166220163,0.002193888862443787,455.06067052201854,665449.812075556,3932.933389118731,3463.3297361163795,3.7238435169795507,-78.55244982941296,1.049260716570016,-1054.4251066944778,0.28176820851513185,0.0005891463624720927,-2.3168470996025268,2126.8427166719566,1916.7924686501744
19.414708666046238,242857.14285714287,631.6832159209349,-2.096748916628749,0.0023767191006374027,421.391231350158,337287.8924323924,12632.771042693807,11282.839055201785,1.5301758181951313,-302.40403161328584,1.0803440375354008,-8268.450768658397,0.7060260818980169,0.0015532326889342585,-19.61970680699278,1920.6911121276573,1808.397502582125
222.44535171698666,250375.9398496241,592.0897159691606,-0.04121898115378635,0.0020996539399511594,475.55053137656984,959570.7527505463,957.8594140881833,839.2165128335107,6.043519107410431,-15.82903343836922,1.0256601680801858,-158.25968189684218,0.1697124059428461,0.0003474224045021401,-0.33274983310423734,2396.560818031853,1987.1284137843809
8.027472997667928,273684.2105263158,744.7761738112982,-5.984752653556474,0.0023183723260224703,431.3371018000616,166349.20461883457,20118.91845822545,19476.947957625205,0.24868640842323483,-155.159539690288,1.0309794138822368,-80900.75603965226,4.145700685530156,0.009322472992077939,-187.558073956625,1879.4937523863148,1809.5157046560826
1.6817991214410313,238721.80451127817,739.0278073646408,-29.99593446952224,0.0024387387291989345,410.04802524642537,34789.27381103931,21021.141140302865,20399.26037064597,0.050560342417312824,-170.34627934183402,1.0300632470148936,-415763.4251524537,20.372948397243853,0.04823422098430773,-1013.9383671036911,1797.4867638997584,1742.274877895422
377.8411268515153,299624.06015037594,688.7188362030788,-0.01945155460485786,0.0020096204469260076,499.4930691555476,1424760.9464940857,680.0322662858763,597.0041581427577,8.577938752107269,-8.135879563017422,1.0264940438381593,-79.58037004807065,0.11966674902942032,0.00023427777989581955,-0.15930104350488108,3015.702101360809,2069.030344216931
412.9218738829227,314285.7142857143,717.2158812371393,-0.017327567372222134,0.0019914975578935613,505.8653535246302,1576333.7491784568,685.1573053657174,603.7858428727936,9.352173658170308,-7.303192784536201,1.0300784085133134,-73.80877196333131,0.11014320800313726,0.00021294488647072285,-0.14588658653074793,3442.3922738365422,2094.120543199304
2.0051850952464747,312781.9548872181,902.1529407152069,-25.18211620038613,0.0022155360881402964,451.3580281327722,45700.64511885789,23138.09758513758,22493.980410182343,0.05666977448394143,-148.2430660945958,1.0282616176522972,-408296.97657777404,18.144798122386685,0.039095551523116,-904.5966862866318,1903.6902828132797,1848.8517363625351
130.63973870039183,216165.4135338346,524.1458365405354,-0.09319896534106441,0.0021722720198399832,456.59758166948313,684714.5073249125,1505.4182594390156,1316.4573105195157,4.404257001679448,-32.47744945176425,1.025567235227748,-339.03447107091756,0.23285817218129523,0.0004932209948265154,-0.7424325962068891,2173.508454166782,1924.3646028616593
136.91373630879605,320676.6917293233,743.7653220045959,-0.13431959111130937,0.0020380361932256282,491.8792053035382,1260274.6521265376,3403.682510496732,2985.8146719603806,6.340308859920882,-44.26104970075639,1.0487764471796523,-538.1650921790069,0.16541409422643483,0.00032144115346000035,-1.0939758641353114,2623.4520067138083,2039.7989573889095
120.85970954840796,345864.6616541353,797.2921921978116,-0.18171550128646402,0.0020226018239396385,496.73518479593037,1363205.0679814965,4694.230075220164,4125.33018540467,6.332182101672063,-56.13131115834456,1.0570903624164447,-744.820488237465,0.16693934972863644,0.00031941624411047087,-1.4992651230841192,2773.533330397087,2057.240596897995
242.54422431446002,206390.977443609,497.37950724238084,-0.02737220529197311,0.0021691209473504165,459.80099097849467,726242.5157582458,532.116426638874,467.49045721986414,5.121264664718143,-10.658332974689495,1.0184788038276804,-103.63424389748647,0.1988725189003162,0.00042355181568609623,-0.22535785359630212,2267.2175788960753,1939.2915977332495
19.919079485035297,350000.0,870.8558378921113,-2.2662411698889398,0.0021067288977703585,474.6695225277172,426811.3910851818,19541.84316998218,18869.47998934934,0.6250380415185168,-128.40878676170905,1.031378861758551,-31265.046080244476,1.6501057427686128,0.0033705610824136477,-65.86697606737292,2020.0020899728167,1926.9098641345424
351.81219004833724,266541.3533834587,622.103544812781,-0.01929246915757493,0.002053501924571152,486.24701910899637,1149027.7659815594,545.838970797583,477.29218848207813,7.2961169402192425,-8.024242920413343,1.0192479090781323,-74.7039034935514,0.13969730987446383,0.0002814513447901845,-0.15361244330357815,2630.1911115093153,2023.9363875011709
36.028666484925566,228947.36842105267,577.6474475666016,-0.7954946566401273,0.0022993271716705023,435.237870481746,452121.42476474494,7291.552079016876,6476.413597943126,2.356096313460644,-166.47259825889722,1.066149429416499,-3097.1283310015915,0.4525067262002267,0.0009759054239566467,-7.115168859830993,1993.4704390031197,1852.5834399922096
1.0313146649413056,204887.21804511282,679.182527240431,-49.13760227633729,0.002563254133663775,390.1290889837188,20389.411034303237,20190.919404886805,19580.84153707433,0.0318246016102454,-183.7158512936249,1.030858284762252,-634443.7442505701,32.39186769365196,0.08054316484636147,-1626.240550027397,1740.9703396351288,1686.934079062073
45.46497831181381,248496.24060150376,615.4308849139946,-0.604775981814248,0.00224350675573432,446.1512336797135,561795.5496189935,6760.321108850143,5984.5779321012005,2.877724505457963,-138.19130268748623,1.0642388283353885,-2351.4323120741105,0.3698195662291255,0.0007796113740141664,-5.269906236714154,2055.8270705623117,1887.2775375147412
16.993109542480624,249248.1203007519,652.6035022611447,-2.595145828905345,0.00238089483912185,420.0101506242215,314751.10795416107,16503.020855601593,15858.417638056228,0.5913858315170154,-156.7612378671224,1.0348015076368822,-27905.675070483594,1.7497908344919635,0.00402595854049193,-66.44047775752568,1908.081244639083,1802.0909675982955
134.38944329657477,324060.15037593985,750.9924822589095,-0.14038918046603888,0.0020359941599528675,492.54414029599894,1273973.0904111539,3568.344581477335,3131.1285304936737,6.340710946821851,-45.84898667995202,1.0499986477537429,-564.3608257325407,0.1655963592347689,0.0003210987185866543,-1.1456779487698503,2640.269479149952,2042.1305608487767
4.127864530754778,267669.1729323308,763.2596070602326,-11.999095969935151,0.002341608153758735,427.05693452374,87314.25993482213,21129.051823534748,20494.36414313261,0.12385848494283766,-159.41421269477476,1.0300054626357107,-170590.265441129,8.31598628960359,0.018905512648886496,-399.4555565088146,1851.798626843728,1791.431515801942
12.654095072965106,323684.2105263158,835.4246167705475,-3.7123908191726103,0.0021766188801751137,459.42815671963103,273107.41033542284,20483.622617448127,19823.63014041209,0.3869614370532094,-138.99861904654054,1.0305799375476428,-52934.53211626229,2.6632626377339306,0.005624898689519329,-115.21830201749243,1960.8589800634222,1883.399797212982
125.70951642917117,306766.9172932331,716.9101787814933,-0.14742875648255185,0.002060692724265852,485.88548864401366,1142169.9793161715,3407.843137845029,2988.2636351456968,5.864677605397565,-47.86234589352234,1.0479133648808032,-581.8208231897252,0.17868217750219628,0.00035137357292569504,-1.1973082361420133,2483.8254907874953,2018.8328100423541
405.88035993085964,328571.4285714286,745.4493021923902,-0.020689190274599065,0.0019563901207930697,511.14549668377276,1742144.2277904144,11761.347816248408,11454.651342962965,29.001519269431217,17.646556896786983,1.0714533693484738,-405.5424719988841,0.036944732425719135,6.745819426278074e-05,-0.7933992857806169,3986.414826256316,2115.32997306721
24.193331733002594,348872.1804511278,859.8220350397117,-1.8145576395809448,0.00210573619442957,474.8932951076017,504380.359575003,18476.658100785244,17802.7720198082,0.7820232770138771,-125.86675686773718,1.0323239182450885,-23626.73675307669,1.320068019186045,0.0026926771316452816,-49.75167473721295,2038.6709182635384,1932.8513009951428
248.84027160168063,313157.89473684214,719.7275586749885,-0.045195121586255035,0.0020074529384228987,499.4587444292855,1423980.4248239035,1449.6044939583157,1271.157402478928,7.926143174166349,-17.46478051547439,1.0344923044125474,-183.3762400225981,0.13051647966494784,0.00025326983052309515,-0.36710516975793384,2956.0833620406474,2068.2143563474638
161.83997470815876,305639.0977443609,710.2938300048605,-0.09507874133949451,0.0020412789471729227,490.22013976637857,1226625.856392995,2454.8237087609145,2150.016385148521,6.543996852372969,-33.324705279440266,1.0411110892925433,-375.3865297819117,0.1590940693859011,0.0003119315294952685,-0.7656617617887627,2596.286345155907,2034.29407275622
6.5556213882169345,280827.06766917295,771.0645033380131,-7.424454361835537,0.0022992141973295238,434.9312043921238,138775.5114071318,20801.09878701371,20159.20359977797,0.19878289444088237,-154.02500604342185,1.0303225098993933,-104642.29754537513,5.183154781991612,0.011566458994354292,-240.5950561575069,1881.241944613102,1815.5784114233757
43.943634846787695,315413.5338345865,763.8735750493151,-0.8250687173170856,0.002172206104339461,461.9307325077387,754905.6798984989,10537.76313659128,9308.678523512523,3.235874192764823,-169.2926564229708,1.0770457597087963,-3267.6701393121352,0.3328453751746565,0.0006712888001629835,-7.073183101198142,2156.384561206973,1937.396714075431
138.1831712283261,254887.2180451128,606.9549358014577,-0.1014918195621804,0.002114529435312347,470.7501325360418,883042.462850445,1983.7425265864922,1734.5448727449284,5.19188224782204,-35.224815363868466,1.0329875358142742,-380.34185198081246,0.19896205008262768,0.00040727607722601533,-0.8078523221562506,2292.0874866248187,1969.2785553102535
105.66760270952506,283458.6466165414,671.680921524569,-0.18137895524128034,0.002101738742749903,475.2255271981045,954230.7393554413,3528.4735763651584,3092.598911430794,5.050706343588389,-56.928714143618244,1.0465980374853632,-697.782293056442,0.20721815252909437,0.00041612768586674065,-1.4681514459463245,2318.1096915496832,1982.7787588077592
71.23811527766514,323308.2706766917,764.6755897228426,-0.3986871170711316,0.0021019227933305883,477.5137208334012,992330.7817195295,7127.338095245192,6274.511368387231,4.496184608531665,-102.30060259209762,1.0668119575382462,-1591.0732300125294,0.23727049719309434,0.0004674903226487004,-3.3316320775591017,2323.2354986111723,1989.4157206358045
201.46830534227448,257518.79699248122,608.042122286502,-0.05269262034101607,0.0020855331319555312,476.9650448793254,983087.3211239023,1190.0574037300116,1038.4134007201608,6.001920809552174,-19.978320212808583,1.0245173861874077,-197.2393906943635,0.1706982512259856,0.0003474776156053849,-0.4134783287957273,2399.705571374058,1991.053902249254
91.37719937353789,262030.07518796992,628.8941172172729,-0.20996552437981128,0.002144142771795038,465.72865481791933,808179.8478318114,3559.3435528458026,3125.986255110408,4.4253772946091505,-63.577333150124495,1.047018577354494,-803.180409813858,0.23659419472096488,0.00048451072734678746,-1.7243713418959852,2216.8894320128106,1951.5196592268262
383.0800224868977,339097.74436090223,766.4890426847085,-0.024015814011859406,0.0019447532469771412,514.2040521358512,1812223.7376929813,7900.876724810568,7592.872781625775,24.941551774731,7.4715629959281795,1.065107941711014,-316.77566801655496,0.04270415695586773,7.797242387089268e-05,-0.6160505089385483,5188.364775016205,2133.906984149181
18.42599519224808,234210.52631578947,613.2234435613203,-2.1822623723878785,0.0023952769280602337,418.0714505855563,313404.5775381758,12414.149661323932,11099.219852574373,1.443275415136205,-309.97576942372626,1.0797252914520417,-8613.45895437692,0.7481075892574154,0.0016596118127836235,-20.600649508275467,1906.1115356470305,1798.0301862148617
319.3450546865238,277443.6090225564,645.1492989879259,-0.02443998814885632,0.0020410294829223516,489.4799188692373,1211853.3130942325,711.7583767787952,622.42268599384,7.460554426725558,-10.01382950904745,1.0224050371615194,-95.31506221323988,0.1370414286502637,0.0002735761132726111,-0.19470134385627408,2673.665437290078,2033.9243396848979
113.73840329556754,266917.29323308275,635.4243629701889,-0.14890299734669774,0.002116426024676872,471.42662711585126,893527.1521789419,2831.007201351878,2480.7650442631907,4.9781334414685645,-48.385734741656876,1.0415079214125795,-567.4130743084361,0.209216553485021,0.00042514449432928814,-1.203469462784122,2283.0421974531027,1970.6550885244096
336.3533708420888,345488.72180451127,780.1849524219548,-0.029463467938184256,0.001957324703774886,514.6482580315371,1810119.8247178246,1243.8041786437068,1098.7906802385332,9.633547705682238,-11.896553631828052,1.0359749264522238,-130.06181934413385,0.10753825673600659,0.00020317797384450387,-0.2526887836684897,6413.819585024223,2140.4156747265297
331.23117910701563,228947.36842105267,543.9391789354246,-0.01799007217133572,0.0021089984322472223,471.13046112466884,888925.0999655544,406.2982628609531,354.58432011856377,6.062437903802748,-7.405172366267152,1.0119162064229965,-66.59438814946995,0.16691572309355251,0.00034787959327786666,-0.14132966823197585,2419.638085994174,1976.8066482769268
