Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
10.375614697753065,232330.8270676692,634.1658072064471,-4.483721568103245,0.002446402921371562,408.76340984720366,197305.10422699788,17917.91342965706,17283.08210158777,0.34637592722419525,-167.04077003235767,1.0333836536257661,-51729.672940173776,2.9834164917497232,0.007062854918864218,-126.55162300243654,1842.5064617071162,1760.0569567405707
88.21146755822083,321804.5112781955,755.7207453147553,-0.28076953778528185,0.0020794233335191996,482.5099541268636,1079719.9258461047,5670.5862495646425,4985.552102624327,5.073459035102971,-78.95598630424006,1.0608572444605782,-1121.44488035427,0.20909940084675327,0.0004098630380440227,-2.323934231605161,2403.337418929594,2006.6318284375604
360.4549284374351,322180.45112781954,733.9093025860068,-0.023421313184190114,0.0019832161353974427,507.32351285489267,1612995.5150954349,912.7298828345871,803.4291611223762,9.255083360785397,-9.65325537381287,1.0318083432659368,-99.22707455352128,0.11148558073909953,0.00021428398406442284,-0.19556431987965,3602.1807115970887,2100.3897087279556
207.3874732050465,222180.45112781954,532.6949052233518,-0.04014151340441055,0.0021486303003528024,464.330728878586,788243.616304624,805.8157930916883,707.3125395630763,5.2724876036143815,-15.228366658618958,1.023098514724912,-152.484334758513,0.19404474541079253,0.00040751737356004014,-0.32835274406420994,2279.6369334939222,1951.6359719553438
135.64915379844547,287593.984962406,675.9377710353052,-0.1202029819738965,0.002075895487577971,481.2545024965631,1057205.4670827552,2671.6959213476625,2339.385221676566,5.738960019515873,-40.602403193187804,1.041341490529182,-465.09521119682375,0.1814512537093833,0.0003617198029814972,-0.9663106297388234,2414.4394871670183,2003.437442575363
214.8708616194428,325563.9097744361,746.3529010125969,-0.0619338930699212,0.00200121638127489,501.4977603725484,1470994.4225449504,1976.2271461201722,1734.5752222773115,7.808268909477094,-22.98708058653289,1.0399449308870152,-254.01178615361383,0.13318508147494867,0.0002562945006729933,-0.506446395928653,3054.465519673208,2075.8618898464188
252.00709915401194,303759.3984962406,700.7104317450653,-0.04254839322120163,0.002017599467095462,496.3370163121202,1354507.9487659282,1309.1201177728797,1146.7301485845346,7.7003326692751335,-16.567963596577023,1.0319653574437468,-170.25222479885073,0.13401568500557914,0.0002620145847913591,-0.34297509219501426,2826.3468112763057,2056.7781360004237
256.78029347848064,316541.3533834587,726.1326366275651,-0.04397191766363085,0.001997344526352478,501.0698041674857,1461016.5198719206,1427.788346133599,1249.70752774817,8.088972656922852,-17.166172887559668,1.0323106058145564,-176.65754051667145,0.1276194950332865,0.00024692190356745414,-0.3525177157005133,3044.992998075379,2074.375731077431
65.64873307989222,329323.3082706767,779.7524691730066,-0.4639917888537928,0.0021053484556658015,476.8852904149729,981749.3989142025,7997.037297398506,7043.2498625976,4.327770752062051,-113.98403896410812,1.0699329375100384,-1855.2687457666343,0.24722495686728507,0.00048647411711044697,-3.8899668218213677,2311.953975939166,1987.1684534782282
46.235060573264434,213157.89473684208,534.9775719854402,-0.5044792508209915,0.0022866807488000976,436.9446155911259,468096.2481575629,5142.750980918665,4557.939949866126,2.6507924317710554,-121.84785773953358,1.0564859109868774,-1938.4636639449218,0.39855474850628525,0.0008626404396636644,-4.435912844004582,2008.107469698585,1858.561744595007
346.6445940548582,327067.66917293234,743.8848382401677,-0.025746305407543836,0.0019785021519399594,508.6268523105832,1646437.918358877,1013.581376928364,892.553873777408,9.30045679037887,-10.520427040932972,1.0331493227013657,-109.67371691236106,0.11108586878981441,0.00021273171807933977,-0.21559983613567948,3794.0875037118226,2106.361899936311
217.88988902482492,343609.02255639096,781.9185014968831,-0.06460539989666775,0.0019810227770632022,507.63044513677994,1620812.9001217573,2236.7853178704045,1968.0249067770098,8.241095240149725,-23.763480519341524,1.0434498059534205,-272.95084441630013,0.12661542859859765,0.00024038343440224708,-0.5376331651889682,3659.3459890448676,2101.543678610658
326.12555399034653,324060.15037593985,738.5415435302835,-0.028546526366524126,0.001983930000019494,506.82102056359696,1600273.3404127068,1078.8589663241203,949.0037781923404,9.024662640347383,-11.558051865205021,1.0331698159698581,-120.20616008007569,0.11448292940622196,0.00021983425631333375,-0.23714698016779998,3541.135375453825,2098.0971377812666
439.3951583982357,266917.29323308275,621.5173589124267,-0.012328145388614457,0.002054391691653463,488.20371517950736,1186726.5194387347,379.1598095398818,332.92766254307327,7.704183097348656,-5.260954049076799,1.0204953154250347,-49.363092712562214,0.13245989906135947,0.0002666592506557208,-0.1010968983738004,2720.1761369013016,2031.5535491985524
144.60244074085722,299624.06015037594,699.7652916172566,-0.11255751167936738,0.002057738593439927,486.28032404763553,1149661.193944278,2708.003107642377,2372.9671914544497,6.124996162088468,-38.32424359804119,1.042995337609933,-442.41293995993203,0.17028505977941677,0.000335957531888198,-0.9096847571250171,2502.839495861404,2020.504146213637
3.002671329229656,231203.007518797,691.5242364828315,-16.591650768482022,0.002462537853520204,406.0851282226982,60746.64219699675,20336.231336630677,19713.786306088787,0.09238348075386783,-172.2066569133483,1.0307670972359033,-220128.4382303301,11.157482796974481,0.026655608052710274,-542.0746117784718,1793.7900958425016,1734.9624641759533
1.5009472846259087,347368.4210526316,991.916451021496,-33.793902562071175,0.002128841218310616,469.73911976092313,35762.34233336218,24269.20086402209,23615.9066096297,0.04115416187525338,-140.31668809880952,1.0274187923165539,-589714.3753671126,24.96512492298759,0.051728455186709085,-1255.408269311808,1946.8539877258077,1893.2209278400367
362.18774686688477,245488.72180451124,578.2700421354888,-0.01644574725431694,0.002083106044706725,478.31464619510524,1005947.2605024505,417.6983924371773,364.9783952000339,6.677730284881831,-6.858531935998363,1.014817565658702,-62.32762275009761,0.15197043342050165,0.0003119482153124409,-0.13028796418480304,2518.8446935442275,1999.4413234098593
225.49999999999994,279699.24812030076,652.9259643223317,-0.04727985776227213,0.0020514929114786675,486.3421457921719,1150837.7345353034,1237.9277081590615,1081.6050737414796,6.782877032389392,-18.197724761915847,1.0278067894499257,-182.09796500365078,0.15152962150750682,0.00030245173275034176,-0.37437702010663926,2553.9298766030606,2022.0909141293992
90.31637537887042,288721.80451127817,685.9644408778536,-0.23848216153927593,0.002113569233830824,473.53768926634416,926873.4631588226,4405.693472162208,3870.830001239659,4.740257219622405,-70.07174428035927,1.0533398478354754,-930.227638950084,0.2222115381155163,0.00044587648642391287,-1.9642017729830856,2289.7231152826944,1976.794451355497
103.40942373857195,303007.5187969925,713.0123708729404,-0.20158518220611657,0.002083419704844806,480.7103775597725,1047564.8221816833,4180.80164160045,3670.2709662158877,5.276413948703413,-61.411526234418616,1.052546028797442,-793.573093401742,0.19948132178978994,0.0003948552416659368,-1.6506489391097776,2386.1978723082566,2000.896471081278
390.07961037938003,339849.62406015035,767.7815724368104,-0.024117461369073615,0.0019412468839361365,515.1328294587481,1890415.720766823,9627.596811346759,9301.513482013801,26.246885494459605,11.421470960501358,1.0672859713660312,-366.809113918641,0.040663337811692825,7.396103756180557e-05,-0.7120670493939373,4398.845070084953,2129.585605186368
374.3540764714304,277067.66917293234,643.2320147926347,-0.01793102681646988,0.0020386569936069274,490.8394850205879,1239099.5197305114,549.4899675851443,481.21429546362356,7.762517177642626,-7.515808112073355,1.0213891554176886,-70.83681787152203,0.13157963223056868,0.0002626283391009565,-0.1442978137934304,2736.6646331995303,2039.1312696055604
35.347402228571525,221804.51127819548,561.736647556098,-0.7937897809815172,0.002311058113003491,432.9338145532909,431216.1075138312,7053.878091754475,6268.778937542152,2.2857457028116417,-166.31123176833665,1.06520050035868,-3087.716109131303,0.466018813487608,0.00101107402724665,-7.131295866630025,1982.0425268405738,1845.3718477780587
207.3874732050465,308270.67669172934,712.1207264703904,-0.06182288397284697,0.0020222580205872067,495.12952266065474,1328418.8384216346,1796.1483470164806,1573.280643227951,7.2900937485570205,-23.024161601121225,1.03643172740699,-246.70267225144838,0.14216987643158063,0.00027739808160731627,-0.49819930898708675,2760.4952736792025,2052.0788980031084
208.87672306144987,251879.69924812028,595.8409130957205,-0.04807834739308023,0.002091173389331668,475.3677433114531,956564.5457421073,1068.979525336385,932.4681127079475,5.937549331716269,-18.390703661514145,1.0225025429113794,-178.97612677715102,0.17220952379284427,0.00035219469725689123,-0.3764526510716624,2385.798333537594,1986.1665212133116
38.11091246156576,202255.6390977444,514.4269346616106,-0.6471849892049368,0.0023266292427666815,429.5858007096325,402155.4355250889,5706.150770611826,5071.5085074092985,2.281526353714438,-144.94950932419346,1.0593524632263933,-2499.7731517125144,0.4643174344673753,0.0010197687346362727,-5.8183880853381655,1968.1830373435396,1835.1759890351975
284.31770770817195,295864.6616541353,683.5640875896227,-0.03293630168021174,0.002021885944053069,495.022140095756,1326119.3598775086,1017.8882104866669,891.2379371313318,7.774746536094715,-13.169549765014994,1.0282236368274595,-131.04124347370862,0.1322517244843766,0.0002600581169645011,-0.2646843697423504,2798.7358704452367,2052.374294212639
271.25890353151544,224060.15037593982,534.7519859512392,-0.02430536795797441,0.0021382997313298046,467.6004030724729,835483.0804776433,536.1664194972317,471.26931361074656,5.709371646802841,-9.627865679627492,1.020917577697566,-93.90190519253964,0.17881434960872866,0.00037452452977504436,-0.20078858821867085,2348.2603629017767,1964.0668708784426
289.25782634027905,343984.962406015,778.9286067470928,-0.04010594322041683,0.0019559952186665387,512.1144284224436,1739274.100569307,1523.8430929002104,1336.963270231272,9.114237168893935,-15.916791341777348,1.0332024548795868,-167.480562886,0.11336137470789254,0.00021460876894252578,-0.32699793474815797,4775.133932241819,2124.2275781897665
102.28838304451801,334586.46616541356,778.342423881243,-0.23054754523830684,0.0020504384924842417,489.65197705254644,1215273.974164296,5251.683387571762,4615.2153281845585,5.660593118115584,-67.76847005182117,1.059340865646949,-931.4851374945895,0.18714308616472408,0.0003622303263455251,-1.90213103102391,2547.394915577655,2031.506669142479
294.2203662967072,340601.5037593985,772.119176474105,-0.03830063998915387,0.001959347790136975,511.2191567313847,1714954.4203290038,1447.9282101357965,1269.9236423588504,9.106168497399015,-15.263793061844284,1.032606334256105,-159.27222678118287,0.11339635704644024,0.0002151670914827264,-0.3115159145229367,4431.747443969423,2119.294620784936
27.079489730628328,201879.6992481203,522.7705760560705,-1.0847676947378202,0.0023748764024031964,421.2791701722403,336459.8588658051,7670.596002443782,6844.058340715479,1.8095249380805132,-204.25123094746354,1.0673088321291135,-4241.118668054085,0.5898281972622499,0.0013124308775331883,-10.066146194543563,1924.8437066023075,1808.6426985577716
297.54084085455315,221052.63157894736,527.7374022633571,-0.020350595487267968,0.0021361004380881414,467.19747961776727,829546.0341594603,446.03559554131897,391.3462656059667,5.740416723028139,-8.192483430943897,1.0172736945037073,-77.54787969332386,0.17721251671900973,0.0003721159179121969,-0.16596144720183054,2361.55332921822,1963.8073275147513
167.29779504793788,200000.0,486.17505005081244,-0.052224653721871586,0.002197573804915508,453.7850217207251,649777.6936176643,891.6446432622812,784.5843607225374,4.504981140312039,-19.009039130239444,1.024154080181572,-197.38220312537092,0.22733815043466166,0.00048780976800344433,-0.43491188316505536,2178.175557335896,1917.4623712771877
205.90198351121998,216165.4135338346,519.766085054905,-0.03929412988049834,0.0021591315414980074,462.0006985967791,755861.8825750558,766.0084847215136,672.680179032659,5.128161232702742,-14.886936393164396,1.0224261969754478,-149.00818201959265,0.19937481498345733,0.00042103425448658527,-0.3224852766108101,2260.3194815547818,1944.4112910889883
57.66767551224831,222180.45112781954,550.557166174262,-0.3711497171691791,0.0022472262923020152,444.3169618376259,542081.2794631713,4386.791122071454,3876.0837069922723,3.092202267974754,-97.69413239357495,1.0521019327346832,-1416.528106436916,0.34024356803274713,0.0007267397464829628,-3.187744812877609,2053.359098264296,1882.235964116446
302.5392099482737,215037.5939849624,514.7349640759984,-0.019025326788752114,0.002146104703614743,464.9644568607868,797233.6242460118,406.35581483145415,356.69112929444947,5.602249507873892,-7.667115425711844,1.0163799166166672,-72.38317621084397,0.18142353623989038,0.00038307910074308893,-0.155651970038931,2345.719771461302,1957.2972871702086
369.13236140668204,337218.0451127819,763.170383359579,-0.02382207026043459,0.001964711191549705,512.9627471072212,1762650.3839446735,1014.5544312826546,895.8897262163205,9.786771944621004,-9.792823068958528,1.0343366005292298,-104.47985998587849,0.10568720783339813,0.00020075170880318183,-0.20365359022544552,5032.238874897917,2129.427428962267
160.48663214311478,213157.89473684208,515.4084111051245,-0.06397468126503904,0.002161696397969,458.1486769776045,704587.8875775302,1085.651329899132,947.5520823226775,4.666325447757021,-23.405692762108917,1.019454536831531,-230.42534335637387,0.21847051780787297,0.00046325452910878084,-0.5028849451802311,2203.15335908345,1930.5602662929712
2.683000208792066,245112.7819548872,731.068696925006,-18.645515629961338,0.0024156322515061744,413.9702967521188,55562.91110451429,20885.527127918278,20259.757071957225,0.08107205824747017,-167.5321671919098,1.0302169407150252,-257616.83592842548,12.707423038037557,0.029796113528196423,-622.3075373996791,1812.3994642473767,1754.8400728624786
1.7826482465838467,269172.93233082705,808.8228733810779,-28.31816228363247,0.0023401337699691365,427.3259985531463,38455.254956774224,21917.110967782533,21286.04542018387,0.052149492760455454,-160.39959548027716,1.0292539444393427,-420274.6720559113,19.736605093498014,0.044873567240976915,-983.498952740742,1842.6157886091437,1787.6537213165723
152.4615342820602,335338.3458646616,771.373598299143,-0.1177932609012032,0.002013686049604686,498.5249838235572,1402888.00693072,3319.770674526955,2914.778758869933,6.923356478337292,-39.60477991004857,1.049283368734448,-481.36730365974984,0.15155703335767612,0.0002908540179760166,-0.9654734112251603,2866.771846191612,2064.1532513448738
